4.785513877868652344e-02,-1.936817941493334416e+00,-3.129046358170905484e-01,5.483585639657410915e-02,-2.952800203667017342e+00,7.624949402493396144e-01,9.995501555770515412e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.792618751525878906e-02,-1.936817938326597321e+00,-3.129046400230908742e-01,5.483586002920715075e-02,-2.952798900447916708e+00,7.624999869044413181e-01,9.995501724022061441e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.799509048461914062e-02,-1.936817935161246895e+00,-3.129046442435603481e-01,5.483586363161860322e-02,-2.952797596202525021e+00,7.625050393373563606e-01,9.995501891651314974e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.841518402099609375e-02,-1.936817932000027165e+00,-3.129046484768647773e-01,5.483586720405972392e-02,-2.952796290869255991e+00,7.625100975732546082e-01,9.995502058630011122e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.501631736755371094e-01,-1.936817928842572423e+00,-3.129046527207623440e-01,5.483587075106939601e-02,-2.952794984371316822e+00,7.625151616481569139e-01,9.995502224941602010e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.940121650695800781e-01,-1.936817925687994935e+00,-3.129046569738843653e-01,5.483587427612919563e-02,-2.952793676619252849e+00,7.625202316073370623e-01,9.995502390579544261e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.941571235656738281e-01,-1.936817922535403413e+00,-3.129046612355734780e-01,5.483587778132444079e-02,-2.952792367516602567e+00,7.625253075013793680e-01,9.995502555544363843e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.949360370635986328e-01,-1.936817919383884146e+00,-3.129046655055945925e-01,5.483588126788108835e-02,-2.952791056965408778e+00,7.625303893825392532e-01,9.995502719841606321e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.957771778106689453e-01,-1.936817916232369541e+00,-3.129046697838867019e-01,5.483588473677578068e-02,-2.952789744870543132e+00,7.625354773019914489e-01,9.995502883480344991e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.965122222900390625e-01,-1.936817913079483366e+00,-3.129046740702965956e-01,5.483588818942506521e-02,-2.952788431142630898e+00,7.625405713079729253e-01,9.995503046471941599e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.968441009521484375e-01,-1.936817909923404857e+00,-3.129046783642106533e-01,5.483589162858033828e-02,-2.952787115699520903e+00,7.625456714447471640e-01,9.995503208828930564e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.971411705017089844e-01,-1.936817906761862274e+00,-3.129046826640216605e-01,5.483589505943878978e-02,-2.952785798466135425e+00,7.625507777523663488e-01,9.995503370563937895e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.985471248626708984e-01,-1.936817903592616963e+00,-3.129046869665489394e-01,5.483589849033667502e-02,-2.952784479372258630e+00,7.625558902674210993e-01,9.995503531688562648e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.001850605010986328e-01,-1.936817900415443772e+00,-3.129046912673642544e-01,5.483590193006329661e-02,-2.952783158347403791e+00,7.625610090256321749e-01,9.995503692212305558e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.412271499633789062e-01,-1.936817897236617902e+00,-3.129046955651757500e-01,5.483590537549570126e-02,-2.952781835313556869e+00,7.625661340682607925e-01,9.995503852144246859e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.418851852416992188e-01,-1.936817894063657119e+00,-3.129046998650445444e-01,5.483590881677634365e-02,-2.952780510196371999e+00,7.625712654415548464e-01,9.995504011519308618e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.427542209625244141e-01,-1.936817890889925620e+00,-3.129047041618888692e-01,5.483591229877355505e-02,-2.952779182951031700e+00,7.625764031735617898e-01,9.995504170467309213e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.428851127624511719e-01,-1.936817887721749010e+00,-3.129047084422252323e-01,5.483591578647554338e-02,-2.952777853542412068e+00,7.625815472710421039e-01,9.995504329485248307e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.430012226104736328e-01,-1.936817884547381130e+00,-3.129047127417460272e-01,5.483591930573078477e-02,-2.952776521967376500e+00,7.625866977826891713e-01,9.995504487279141537e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.431020736694335938e-01,-1.936817881376382333e+00,-3.129047170280565560e-01,5.483592276420928141e-02,-2.952775188228551784e+00,7.625918546730665604e-01,9.995504644592956289e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.432081699371337891e-01,-1.936817878189225572e+00,-3.129047212638534914e-01,5.483592631986062421e-02,-2.952773852375486285e+00,7.625970178916073872e-01,9.995504801543558804e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.433121204376220703e-01,-1.936817874992993405e+00,-3.129047254457206217e-01,5.483593001167481190e-02,-2.952772514446620811e+00,7.626021874127161260e-01,9.995504958129107498e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.434320449829101562e-01,-1.936817871799215052e+00,-3.129047295931864370e-01,5.483593379230412151e-02,-2.952771174486585881e+00,7.626073632278085324e-01,9.995505114321079354e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.803850173950195312e-01,-1.936817868611949267e+00,-3.129047337016196972e-01,5.483593766190054258e-02,-2.952769832543496342e+00,7.626125453075276450e-01,9.995505270093615890e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.805089950561523438e-01,-1.936817865440120023e+00,-3.129047377567566457e-01,5.483594163857851561e-02,-2.952768488643705780e+00,7.626177336246389160e-01,9.995505425430098456e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.806382179260253906e-01,-1.936817862295054704e+00,-3.129047417432464506e-01,5.483594574771494257e-02,-2.952767142798866651e+00,7.626229281595797715e-01,9.995505580347525953e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.807371616363525391e-01,-1.936817859174905232e+00,-3.129047456340579569e-01,5.483595006168977964e-02,-2.952765795035490193e+00,7.626281288808920422e-01,9.995505734957906008e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.808401584625244141e-01,-1.936817856084742218e+00,-3.129047494112712213e-01,5.483595454579250073e-02,-2.952764445385551717e+00,7.626333357590386886e-01,9.995505889602125660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.809340953826904297e-01,-1.936817852997403167e+00,-3.129047531790274950e-01,5.483595904638116636e-02,-2.952763093922341042e+00,7.626385488814498848e-01,9.995506043436340471e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.810270786285400391e-01,-1.936817849862981333e+00,-3.129047571499791180e-01,5.483596303995702526e-02,-2.952761740755426523e+00,7.626437684361448976e-01,9.995506197085586575e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.811241149902343750e-01,-1.936817846674606214e+00,-3.129047612195434147e-01,5.483596710516609046e-02,-2.952760385893391515e+00,7.626489943318195408e-01,9.995506350340264967e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.812290191650390625e-01,-1.936817843569309749e+00,-3.129047647048576186e-01,5.483597303674611623e-02,-2.952759029337731711e+00,7.626542258070071467e-01,9.995506505171584954e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.817270755767822266e-01,-1.936817840498799681e+00,-3.129047681590294561e-01,5.483597804529041775e-02,-2.952757671121669425e+00,7.626594634372533266e-01,9.995506658448095882e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.295321464538574219e-01,-1.936817837332394543e+00,-3.129047720629534179e-01,5.483598291309472322e-02,-2.952756311394068245e+00,7.626647077043530176e-01,9.995506810511599338e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.308160305023193359e-01,-1.936817834153334417e+00,-3.129047760816613399e-01,5.483598678882926902e-02,-2.952754950216839980e+00,7.626699581899271108e-01,9.995506962445351029e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.309700489044189453e-01,-1.936817830976886645e+00,-3.129047799972154986e-01,5.483599099345136396e-02,-2.952753587516636635e+00,7.626752147245716706e-01,9.995507113724121095e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.310770988464355469e-01,-1.936817827852753693e+00,-3.129047834806159556e-01,5.483599719520962368e-02,-2.952752223285221689e+00,7.626804769609150103e-01,9.995507265505815253e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.313112258911132812e-01,-1.936817824766266849e+00,-3.129047869257474690e-01,5.483600224115690869e-02,-2.952750857516635907e+00,7.626857453141646648e-01,9.995507415450068101e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.314211368560791016e-01,-1.936817821567982545e+00,-3.129047908274026346e-01,5.483600755185503300e-02,-2.952749490299872992e+00,7.626910203266809019e-01,9.995507564865302452e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.315181732177734375e-01,-1.936817818383469447e+00,-3.129047947790153383e-01,5.483601178519183217e-02,-2.952748121556265648e+00,7.626963015687626690e-01,9.995507713499383884e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.316121101379394531e-01,-1.936817815252341202e+00,-3.129047984455438081e-01,5.483601640810872868e-02,-2.952746751209487375e+00,7.627015887361312529e-01,9.995507861393214399e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.332860469818115234e-01,-1.936817812141127915e+00,-3.129048019758893795e-01,5.483602139179796081e-02,-2.952745379239740231e+00,7.627068820198774635e-01,9.995508008510198272e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.334882259368896484e-01,-1.936817809017147951e+00,-3.129048055568486864e-01,5.483602634209285703e-02,-2.952744005666718685e+00,7.627121816229578410e-01,9.995508154960054681e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.336031436920166016e-01,-1.936817805877185661e+00,-3.129048092143778548e-01,5.483603116854802312e-02,-2.952742630475440500e+00,7.627174875911556517e-01,9.995508300787643574e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.714840412139892578e-01,-1.936817802725009807e+00,-3.129048129309394688e-01,5.483603588874197410e-02,-2.952741253635032592e+00,7.627227999327723662e-01,9.995508446008612158e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.716142177581787109e-01,-1.936817799564881204e+00,-3.129048166833616751e-01,5.483604054234943875e-02,-2.952739875107265988e+00,7.627281186551614356e-01,9.995508590630636236e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.717100620269775391e-01,-1.936817796400507996e+00,-3.129048204501991837e-01,5.483604516999696782e-02,-2.952738494850488671e+00,7.627334437703117143e-01,9.995508734660597805e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.718020915985107422e-01,-1.936817793235240615e+00,-3.129048242114986778e-01,5.483604981086290242e-02,-2.952737112822470422e+00,7.627387752927740072e-01,9.995508878106855455e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.718931674957275391e-01,-1.936817790072494772e+00,-3.129048279469830995e-01,5.483605450477697929e-02,-2.952735728982755603e+00,7.627441132361952869e-01,9.995509020980108961e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.719820976257324219e-01,-1.936817786916151585e+00,-3.129048316343980285e-01,5.483605929398958911e-02,-2.952734343294549646e+00,7.627494576103204249e-01,9.995509163294291621e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.720722198486328125e-01,-1.936817783770655277e+00,-3.129048352499355090e-01,5.483606421947835596e-02,-2.952732955726490971e+00,7.627548084203332746e-01,9.995509305068629724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.721601963043212891e-01,-1.936817780639711994e+00,-3.129048387772322415e-01,5.483606929684603504e-02,-2.952731566255721862e+00,7.627601656748441705e-01,9.995509446332935533e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.722472190856933594e-01,-1.936817777519624473e+00,-3.129048422464412171e-01,5.483607442912412366e-02,-2.952730174876421643e+00,7.627655294239163997e-01,9.995509587140473384e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.723351955413818359e-01,-1.936817774379682167e+00,-3.129048458371329611e-01,5.483607922705151239e-02,-2.952728781618919829e+00,7.627708998624884718e-01,9.995509727588304527e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.730101585388183594e-01,-1.936817771173688918e+00,-3.129048497776568682e-01,5.483608343939243984e-02,-2.952727386511855734e+00,7.627762772463357877e-01,9.995509867710596075e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.743782043457031250e-01,-1.936817767927609513e+00,-3.129048538429861082e-01,5.483608803502849210e-02,-2.952725989484960234e+00,7.627816613942437485e-01,9.995510007077755554e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.153711795806884766e-01,-1.936817764793759888e+00,-3.129048573674513833e-01,5.483609302902055921e-02,-2.952724590492709300e+00,7.627870515887136271e-01,9.995510147453384731e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.154620170593261719e-01,-1.936817761661083770e+00,-3.129048607728311948e-01,5.483609901469835984e-02,-2.952723189584872898e+00,7.627924483068283523e-01,9.995510288245113006e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.156351089477539062e-01,-1.936817758441461423e+00,-3.129048646689850388e-01,5.483610357275363334e-02,-2.952721786787922298e+00,7.627978522142498941e-01,9.995510426322733177e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.157881736755371094e-01,-1.936817755277102204e+00,-3.129048683223716321e-01,5.483610831381023620e-02,-2.952720382085041617e+00,7.628032625158110980e-01,9.995510563951527649e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.159262180328369141e-01,-1.936817752182049990e+00,-3.129048716484116865e-01,5.483611370896075699e-02,-2.952718975404711177e+00,7.628086791806578670e-01,9.995510700817467065e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.160821437835693359e-01,-1.936817749099225106e+00,-3.129048748790250190e-01,5.483611934066656701e-02,-2.952717566820821204e+00,7.628141024486230215e-01,9.995510837083751432e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.162871837615966797e-01,-1.936817746007879926e+00,-3.129048781163163429e-01,5.483612493162110663e-02,-2.952716156378718537e+00,7.628195324257045495e-01,9.995510972881180289e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.077481269836425781e-01,-1.936817742877596560e+00,-3.129048815390367833e-01,5.483613007144199497e-02,-2.952714744135973568e+00,7.628249692939506055e-01,9.995511108333661465e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.081870555877685547e-01,-1.936817739663362570e+00,-3.129048853745187153e-01,5.483613449771924941e-02,-2.952713330144926207e+00,7.628304132970337159e-01,9.995511243492052889e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.579881668090820312e-01,-1.936817736391967193e+00,-3.129048894025119876e-01,5.483613916244416825e-02,-2.952711914351396238e+00,7.628358642514856403e-01,9.995511377905837158e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.585792064666748047e-01,-1.936817733224585947e+00,-3.129048929258524958e-01,5.483614416032298738e-02,-2.952710496726929090e+00,7.628413213965807849e-01,9.995511513628996259e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.588471889495849609e-01,-1.936817730050586439e+00,-3.129048964114375386e-01,5.483614994052540131e-02,-2.952709077329475740e+00,7.628467852507769820e-01,9.995511649553512346e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.593931674957275391e-01,-1.936817726787446681e+00,-3.129049005234249003e-01,5.483615401566915154e-02,-2.952707656191121188e+00,7.628522565278266221e-01,9.995511782612272189e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.599880218505859375e-01,-1.936817723586211848e+00,-3.129049045133926454e-01,5.483615802481551366e-02,-2.952706233322163420e+00,7.628577343974163316e-01,9.995511915146380877e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.603511333465576172e-01,-1.936817720439232948e+00,-3.129049082797511483e-01,5.483616255025054731e-02,-2.952704808728765506e+00,7.628632187762194317e-01,9.995512046922117033e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.605201721191406250e-01,-1.936817717292738328e+00,-3.129049120383495808e-01,5.483616710070109146e-02,-2.952703382539201726e+00,7.628687098510278375e-01,9.995512178522310276e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.606272220611572266e-01,-1.936817714126654932e+00,-3.129049159040109829e-01,5.483617147892051735e-02,-2.952701954842488874e+00,7.628742077099774921e-01,9.995512309201393109e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.607221126556396484e-01,-1.936817710958191885e+00,-3.129049198898250506e-01,5.483617557392329867e-02,-2.952700525687280031e+00,7.628797123402373259e-01,9.995512439155233853e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.966801643371582031e-01,-1.936817707792739540e+00,-3.129049239761392820e-01,5.483617947296098860e-02,-2.952699095133619167e+00,7.628852236949816845e-01,9.995512568457559643e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.967791080474853516e-01,-1.936817704618495339e+00,-3.129049281217252121e-01,5.483618331475301200e-02,-2.952697663283943008e+00,7.628907416888011106e-01,9.995512697174346872e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.968730449676513672e-01,-1.936817701443921180e+00,-3.129049322668988053e-01,5.483618712856457023e-02,-2.952696230202324301e+00,7.628962662267801953e-01,9.995512825715349714e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.969500541687011719e-01,-1.936817698266013021e+00,-3.129049364439721037e-01,5.483619089827322657e-02,-2.952694795940415506e+00,7.629017973179856860e-01,9.995512953368006215e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.970330238342285156e-01,-1.936817695090484959e+00,-3.129049406481008155e-01,5.483619457575539952e-02,-2.952693360518488852e+00,7.629073349456073627e-01,9.995513080170484455e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.971240997314453125e-01,-1.936817691910283745e+00,-3.129049448639082409e-01,5.483619822519348458e-02,-2.952691923933685292e+00,7.629128791016992484e-01,9.995513206220232871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.972111225128173828e-01,-1.936817688727090481e+00,-3.129049490930009836e-01,5.483620184993953650e-02,-2.952690486151778426e+00,7.629184298069369152e-01,9.995513331508000532e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.973021984100341797e-01,-1.936817685547101542e+00,-3.129049533363702507e-01,5.483620544301831545e-02,-2.952689047110131249e+00,7.629239870941684210e-01,9.995513456005318542e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.973901748657226562e-01,-1.936817682371109184e+00,-3.129049575916540427e-01,5.483620900792838398e-02,-2.952687606732421699e+00,7.629295510031257610e-01,9.995513579692508199e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.974950790405273438e-01,-1.936817679198364450e+00,-3.129049618569754165e-01,5.483621254895557073e-02,-2.952686164929080981e+00,7.629351215820898702e-01,9.995513702561864555e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.449940204620361328e-01,-1.936817676027954738e+00,-3.129049661313118014e-01,5.483621606893142320e-02,-2.952684721602413909e+00,7.629406988847948767e-01,9.995513824614839227e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.453380584716796875e-01,-1.936817672858982764e+00,-3.129049704142172206e-01,5.483621956950771037e-02,-2.952683276652864119e+00,7.629462829667007506e-01,9.995513945859070548e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.463382244110107422e-01,-1.936817669690475752e+00,-3.129049747055540620e-01,5.483622305174661732e-02,-2.952681829984287631e+00,7.629518738819767165e-01,9.995514066306292189e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.495711803436279297e-01,-1.936817666521239323e+00,-3.129049790052470525e-01,5.483622651675131021e-02,-2.952680381507672536e+00,7.629574716814067070e-01,9.995514185970728882e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.497640609741210938e-01,-1.936817663349705398e+00,-3.129049833129818325e-01,5.483622996643271880e-02,-2.952678931143228880e+00,7.629630764111506869e-01,9.995514304867740563e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.498701572418212891e-01,-1.936817660173831612e+00,-3.129049876277657516e-01,5.483623340451867362e-02,-2.952677478820789680e+00,7.629686881122803577e-01,9.995514423012601124e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.502630710601806641e-01,-1.936817656991244085e+00,-3.129049919473345653e-01,5.483623683763445833e-02,-2.952676024478286365e+00,7.629743068211169987e-01,9.995514540419306315e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.505842208862304688e-01,-1.936817653800216865e+00,-3.129049962677619146e-01,5.483624027508793297e-02,-2.952674568057686244e+00,7.629799325707412594e-01,9.995514657099367761e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.972570419311523438e-01,-1.936817650602841168e+00,-3.129050005850941285e-01,5.483624372247661305e-02,-2.952673109497715664e+00,7.629855653951288508e-01,9.995514773061017766e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.973981857299804688e-01,-1.936817647408525689e+00,-3.129050049018966551e-01,5.483624716809308575e-02,-2.952671648729491061e+00,7.629912053363290259e-01,9.995514888315783220e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.988101005554199219e-01,-1.936817644217589063e+00,-3.129050092205789002e-01,5.483625061689385849e-02,-2.952670185706697481e+00,7.629968524299399757e-01,9.995515002929841741e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.994781494140625000e-01,-1.936817641029726200e+00,-3.129050135197355420e-01,5.483625411523663368e-02,-2.952668720401135705e+00,7.630025066793150179e-01,9.995515117213911449e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000131607055664062e-01,-1.936817637841961481e+00,-3.129050178133134796e-01,5.483625763348814325e-02,-2.952667252806212783e+00,7.630081681137369509e-01,9.995515230820421759e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.008001804351806641e-01,-1.936817634652319597e+00,-3.129050221337148496e-01,5.483626107876686528e-02,-2.952665782937139660e+00,7.630138367691323698e-01,9.995515343454587642e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.403111457824707031e-01,-1.936817631457387057e+00,-3.129050264233237955e-01,5.483626456294536655e-02,-2.952664310824165028e+00,7.630195125847162307e-01,9.995515455553198592e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.404270172119140625e-01,-1.936817628244722256e+00,-3.129050306499999157e-01,5.483626819002215824e-02,-2.952662836536112501e+00,7.630251955089020210e-01,9.995515567161654402e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.405090332031250000e-01,-1.936817625029733536e+00,-3.129050348346822386e-01,5.483627192735554545e-02,-2.952661360116822564e+00,7.630308855421943370e-01,9.995515678252980818e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.405850887298583984e-01,-1.936817621819043600e+00,-3.129050389852525149e-01,5.483627574858793846e-02,-2.952659881622894389e+00,7.630365826700240550e-01,9.995515788796192902e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.406570911407470703e-01,-1.936817618617705739e+00,-3.129050430907427960e-01,5.483627966681340477e-02,-2.952658401096957874e+00,7.630422868679458404e-01,9.995515898763010498e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
