6.170511245727539062e-02,-1.482121912522617047e+00,1.788345182693578395e-01,5.486072603957536237e-02,3.049629474794765205e+00,-4.882093147589028348e-03,9.997780092849284372e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.287097930908203125e-02,-1.482121921331461367e+00,1.788345146500363581e-01,5.486073008125511019e-02,3.049617323059055529e+00,-4.955901485430014297e-03,9.997779934693347414e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.306314468383789062e-02,-1.482121931051368691e+00,1.788345111800797027e-01,5.486073444965992862e-02,3.049605129267588310e+00,-5.029685409389833550e-03,9.997779811174252462e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.321716308593750000e-02,-1.482121941684207078e+00,1.788345078986827430e-01,5.486073921688450900e-02,3.049592894312383340e+00,-5.103441535361796788e-03,9.997779722809302383e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.387805938720703125e-02,-1.482121953230825628e+00,1.788345048512582358e-01,5.486074445655843290e-02,3.049580619080247690e+00,-5.177166364117163910e-03,9.997779670057609092e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.569314002990722656e-02,-1.482121965690969434e+00,1.788345020644458994e-01,5.486075017980406032e-02,3.049568304469301605e+00,-5.250856256578617653e-03,9.997779653331187455e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.659102439880371094e-02,-1.482121979065095241e+00,1.788344994453108239e-01,5.486075611730607815e-02,3.049555951409354204e+00,-5.324507333542755072e-03,9.997779673025949942e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.684303283691406250e-02,-1.482121993363211487e+00,1.788344965539108433e-01,5.486076136418535643e-02,3.049543560882422177e+00,-5.398115248656715215e-03,9.997779729625280720e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.702804565429687500e-02,-1.482122008605631480e+00,1.788344930889663453e-01,5.486076586423419693e-02,3.049531133843185415e+00,-5.471675670224829258e-03,9.997779823809201105e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.717705726623535156e-02,-1.482122024817866146e+00,1.788344896644059878e-01,5.486077233209057241e-02,3.049518671228247158e+00,-5.545185058395990518e-03,9.997779955069550917e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.778097152709960938e-02,-1.482122041863475737e+00,1.788344873205650887e-01,5.486077897887547961e-02,3.049506174127253111e+00,-5.618640191630663860e-03,9.997780123022566301e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.043695449829101562e-02,-1.482122059908533629e+00,1.788344849224199062e-01,5.486078797386698125e-02,3.049493643658483855e+00,-5.692035539549888945e-03,9.997780330159619644e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.138999462127685547e-01,-1.482122078855238501e+00,1.788344821797858974e-01,5.486079407741745878e-02,3.049481080924735021e+00,-5.765366305668595537e-03,9.997780575638387512e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.141331195831298828e-01,-1.482122098692139733e+00,1.788344800019723568e-01,5.486080065413141693e-02,3.049468487203016664e+00,-5.838628778294219224e-03,9.997780858933275061e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.142940521240234375e-01,-1.482122119481823708e+00,1.788344777907510952e-01,5.486080722344733457e-02,3.049455863801180833e+00,-5.911817615403408555e-03,9.997781180947409863e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.144311428070068359e-01,-1.482122141274156757e+00,1.788344750958689999e-01,5.486081356175314533e-02,3.049443212018950966e+00,-5.984927502717590775e-03,9.997781542475085714e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.145560741424560547e-01,-1.482122164043509827e+00,1.788344730099262203e-01,5.486082329559429510e-02,3.049430533270276911e+00,-6.057954559405026584e-03,9.997781942956911194e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.146750450134277344e-01,-1.482122187706408800e+00,1.788344710173205010e-01,5.486083088864805030e-02,3.049417828921211715e+00,-6.130893177176022224e-03,9.997782381434766608e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.147949695587158203e-01,-1.482122212422588792e+00,1.788344679583267482e-01,5.486083817834157966e-02,3.049405100540225177e+00,-6.203736986596181113e-03,9.997782860499421220e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.149761676788330078e-01,-1.482122238052600460e+00,1.788344650644112799e-01,5.486084408979267218e-02,3.049392349762072740e+00,-6.276481912256742790e-03,9.997783379824885797e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.586079597473144531e-01,-1.482122264622818042e+00,1.788344628588369734e-01,5.486085107309351255e-02,3.049379578073755148e+00,-6.349123038597581647e-03,9.997783938986642971e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.589939594268798828e-01,-1.482122292154063548e+00,1.788344609465679358e-01,5.486085885170378235e-02,3.049366787169391912e+00,-6.421654430185691487e-03,9.997784538743527405e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.592559814453125000e-01,-1.482122320653317171e+00,1.788344589619143277e-01,5.486086664146840736e-02,3.049353978799861586e+00,-6.494070072311619590e-03,9.997785179612246609e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.595060825347900391e-01,-1.482122350119489562e+00,1.788344568551947511e-01,5.486087426724643723e-02,3.049341154649866326e+00,-6.566364150777548314e-03,9.997785861959272713e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.604330539703369141e-01,-1.482122380551117447e+00,1.788344546553690684e-01,5.486088175252028243e-02,3.049328316378131731e+00,-6.638530817376891990e-03,9.997786586086594707e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.607570648193359375e-01,-1.482122411947426555e+00,1.788344523982925149e-01,5.486088915531885102e-02,3.049315465672253644e+00,-6.710564122720003022e-03,9.997787352294273955e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.690430641174316406e-01,-1.482122444308149545e+00,1.788344501125559705e-01,5.486089652768751795e-02,3.049302604267372097e+00,-6.782458004716995781e-03,9.997788160907558619e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.718690395355224609e-01,-1.482122477633273538e+00,1.788344478189457243e-01,5.486090390946819773e-02,3.049289733938478797e+00,-6.854206289091752113e-03,9.997789012275820619e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.796441078186035156e-01,-1.482122511922873587e+00,1.788344455323340465e-01,5.486091133001549935e-02,3.049276856486283549e+00,-6.925802691903848451e-03,9.997789906762052925e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.797881126403808594e-01,-1.482122547177015859e+00,1.788344432634794423e-01,5.486091881096213929e-02,3.049263973726339394e+00,-6.997240822170208707e-03,9.997790844733339677e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799011230468750000e-01,-1.482122583395704574e+00,1.788344410203279167e-01,5.486092636848864668e-02,3.049251087482501177e+00,-7.068514184261048827e-03,9.997791826554160155e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.802921295166015625e-01,-1.482122620578853578e+00,1.788344388088869141e-01,5.486093401492187632e-02,3.049238199583799158e+00,-7.139616180102670295e-03,9.997792852582271239e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.808011531829833984e-01,-1.482122658726273245e+00,1.788344366337818458e-01,5.486094175980745641e-02,3.049225311862693300e+00,-7.210540111172003552e-03,9.997793923165285146e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.809320449829101562e-01,-1.482122697837666925e+00,1.788344344986122769e-01,5.486094961060446890e-02,3.049212426154677580e+00,-7.281279180412658647e-03,9.997795038638183918e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.902620792388916016e-01,-1.482122737912637378e+00,1.788344324061695578e-01,5.486095757312459825e-02,3.049199544298678344e+00,-7.351826494104152232e-03,9.997796199321414001e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.942520141601562500e-01,-1.482122778950701658e+00,1.788344303585633621e-01,5.486096565179944540e-02,3.049186668138047285e+00,-7.422175063727415312e-03,9.997797405519480429e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.384421825408935547e-01,-1.482122820951320419e+00,1.788344283572804450e-01,5.486097384983365521e-02,3.049173799521799566e+00,-7.492317807828496878e-03,9.997798657519717247e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.386679649353027344e-01,-1.482122863913943656e+00,1.788344264032050157e-01,5.486098216927511734e-02,3.049160940306520295e+00,-7.562247553948464596e-03,9.997799955591901711e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.388260364532470703e-01,-1.482122907838085535e+00,1.788344244965949792e-01,5.486099061104948715e-02,3.049148092357927275e+00,-7.631957040539871784e-03,9.997801299987529866e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.406899929046630859e-01,-1.482122952723438081e+00,1.788344226370463252e-01,5.486099917499270145e-02,3.049135257552770817e+00,-7.701438918953973367e-03,9.997802690939501524e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.409880161285400391e-01,-1.482122998570042371e+00,1.788344208234550758e-01,5.486100785995488144e-02,3.049122437780466210e+00,-7.770685755462247712e-03,9.997804128661515188e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.411801815032958984e-01,-1.482123045378532566e+00,1.788344190540384071e-01,5.486101666408732536e-02,3.049109634945051717e+00,-7.839690033417584525e-03,9.997805613347784948e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.874419689178466797e-01,-1.482123093150460091e+00,1.788344173264870274e-01,5.486102558552915370e-02,3.049096850966442229e+00,-7.908444155542954102e-03,9.997807145171695720e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.884411811828613281e-01,-1.482123141888633810e+00,1.788344156384418793e-01,5.486103462379204182e-02,3.049084087781777974e+00,-7.976940446602603929e-03,9.997808724284108772e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.942171096801757812e-01,-1.482123191597202183e+00,1.788344139885645612e-01,5.486104378214683164e-02,3.049071347346191452e+00,-8.045171156687153102e-03,9.997810350810631963e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.952461242675781250e-01,-1.482123242280548592e+00,1.788344123785259032e-01,5.486105307057331099e-02,3.049058631633323024e+00,-8.113128465537577938e-03,9.997812024849209167e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.959611415863037109e-01,-1.482123293938433228e+00,1.788344108153549772e-01,5.486106250513314575e-02,3.049045942633510364e+00,-8.180804487403159353e-03,9.997813746468454943e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.963099479675292969e-01,-1.482123346556729171e+00,1.788344093083903130e-01,5.486107209178520128e-02,3.049033282355723351e+00,-8.248191271301053007e-03,9.997815515712256407e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.965440750122070312e-01,-1.482123400123525503e+00,1.788344078574390372e-01,5.486108182282843637e-02,3.049020652880413351e+00,-8.315280794970014711e-03,9.997817332652687849e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.968139648437500000e-01,-1.482123454635928983e+00,1.788344064604505679e-01,5.486109168906810191e-02,3.049008056378781806e+00,-8.382064976739184159e-03,9.997819197379509415e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.970790863037109375e-01,-1.482123504303456185e+00,1.788343982506831187e-01,5.486107899596631698e-02,3.048995988575777361e+00,-8.448574511894374472e-03,9.997821927043078205e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.275840282440185547e-01,-1.482123554734618542e+00,1.788343901380787804e-01,5.486106619237546278e-02,3.048983911555009030e+00,-8.514762980720319563e-03,9.997824979880780283e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.280980587005615234e-01,-1.482123605956825241e+00,1.788343822268330385e-01,5.486105387547004358e-02,3.048971506455023572e+00,-8.580594275903824508e-03,9.997827952499119264e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.284461498260498047e-01,-1.482123657981376574e+00,1.788343744970677662e-01,5.486104214322134326e-02,3.048958755080918515e+00,-8.646056928717116286e-03,9.997830739670932054e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.306181430816650391e-01,-1.482123710838352260e+00,1.788343668760720706e-01,5.486103084502740729e-02,3.048945748449340520e+00,-8.711148453956846227e-03,9.997833362302738225e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.326699733734130859e-01,-1.482123764513964215e+00,1.788343593851057789e-01,5.486102012776816750e-02,3.048932578443435570e+00,-8.775866434725859699e-03,9.997835854470184247e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.350520133972167969e-01,-1.482123819041689439e+00,1.788343520914008888e-01,5.486100979649881360e-02,3.048919316523170053e+00,-8.840206737097094924e-03,9.997838239677458994e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.352489471435546875e-01,-1.482123874365355309e+00,1.788343448524205570e-01,5.486100001901442202e-02,3.048906020701164010e+00,-8.904163949857962779e-03,9.997840532055424223e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.354010581970214844e-01,-1.482123930526377364e+00,1.788343376666054474e-01,5.486099005099605991e-02,3.048892741884207336e+00,-8.967732325756816447e-03,9.997842750126567646e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.362390995025634766e-01,-1.482123987515164165e+00,1.788343306674424482e-01,5.486098044332025914e-02,3.048879525326324114e+00,-9.030905949155343393e-03,9.997844912720793564e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.367450237274169922e-01,-1.482124045348367947e+00,1.788343238239356869e-01,5.486097122416852545e-02,3.048866410126142235e+00,-9.093678398680415942e-03,9.997847040340844538e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.837280273437500000e-01,-1.482124104038695211e+00,1.788343169992464010e-01,5.486096207343157255e-02,3.048853428663852227e+00,-9.156042759626781269e-03,9.997849153569451919e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.839311599731445312e-01,-1.482124163588022459e+00,1.788343101329321616e-01,5.486095281342327767e-02,3.048840606625315974e+00,-9.217991803366493153e-03,9.997851272396478250e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.841040134429931641e-01,-1.482124223996802215e+00,1.788343031966138641e-01,5.486094334727704969e-02,3.048827963212334069e+00,-9.279517948270171734e-03,9.997853415637301955e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.842711448669433594e-01,-1.482124285265447705e+00,1.788342961711001655e-01,5.486093360633078481e-02,3.048815511507960707e+00,-9.340613251403423467e-03,9.997855600451248381e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.844301700592041016e-01,-1.482124347394019770e+00,1.788342890405822672e-01,5.486092353459303544e-02,3.048803258998438181e+00,-9.401269428185032861e-03,9.997857842015772656e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.846061229705810547e-01,-1.482124410381856938e+00,1.788342817915884175e-01,5.486091308521681004e-02,3.048791208191867774e+00,-9.461477883575097891e-03,9.997860153318267884e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.859250545501708984e-01,-1.482124474227353605e+00,1.788342744130669293e-01,5.486090222015415491e-02,3.048779357289028269e+00,-9.521229748264165016e-03,9.997862545035160475e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.901250362396240234e-01,-1.482124538927850566e+00,1.788342668966101390e-01,5.486089091044390326e-02,3.048767700883660225e+00,-9.580515917869375508e-03,9.997865025490115798e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.907051086425781250e-01,-1.482124604479622354e+00,1.788342592366296835e-01,5.486087913638851982e-02,3.048756230672601930e+00,-9.639327094050409439e-03,9.997867600683087164e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.942770957946777344e-01,-1.482124670877919659e+00,1.788342514304031294e-01,5.486086688748476742e-02,3.048744936159859087e+00,-9.697653826779367714e-03,9.997870274385801947e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.320969581604003906e-01,-1.482124738117058360e+00,1.788342434780331447e-01,5.486085416211063798e-02,3.048733805336129699e+00,-9.755486556693448996e-03,9.997873048292489628e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.333980083465576172e-01,-1.482124806190551425e+00,1.788342353823507425e-01,5.486084096701627361e-02,3.048722825317401686e+00,-9.812815656471712833e-03,9.997875922213982081e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.337341785430908203e-01,-1.482124875091264560e+00,1.788342271487728952e-01,5.486082731672186491e-02,3.048711982930403686e+00,-9.869631470406231566e-03,9.997878894305817221e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.338769912719726562e-01,-1.482124944811606282e+00,1.788342187851733600e-01,5.486081323290032535e-02,3.048701265233549229e+00,-9.925924351296439019e-03,9.997881961318080823e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.342851638793945312e-01,-1.482125015343758179e+00,1.788342103018117912e-01,5.486079874383595345e-02,3.048690659965570759e+00,-9.981684693983861045e-03,9.997885118856097986e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.344840049743652344e-01,-1.482125086679942694e+00,1.788342017113489224e-01,5.486078388410649265e-02,3.048680155918625623e+00,-1.003690296516432379e-02,9.997888361644846622e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.349739551544189453e-01,-1.482125158812767740e+00,1.788341930290582027e-01,5.486076869461109506e-02,3.048669743232347074e+00,-1.009156972903732519e-02,9.997891683786028216e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.352750778198242188e-01,-1.482125231735659909e+00,1.788341842732953102e-01,5.486075322315017017e-02,3.048659413610916857e+00,-1.014567566878957217e-02,9.997895079002946939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.368989467620849609e-01,-1.482125305443442009e+00,1.788341754663704264e-01,5.486073752575348905e-02,3.048649160465286556e+00,-1.019921160391940029e-02,9.997898540866123618e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.444639682769775391e-01,-1.482125379933087572e+00,1.788341666359336279e-01,5.486072166882654394e-02,3.048638978985011683e+00,-1.025216850356003295e-02,9.997902062994458439e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.462599754333496094e-01,-1.482125455204582165e+00,1.788341578167424173e-01,5.486070573150983454e-02,3.048628866146634309e+00,-1.030453749595919288e-02,9.997905639229680286e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.882271289825439453e-01,-1.482125531261358820e+00,1.788341490515886756e-01,5.486068980470711065e-02,3.048618820664555251e+00,-1.035630987310584561e-02,9.997909263780281608e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.903781414031982422e-01,-1.482125608107851544e+00,1.788341403855688017e-01,5.486067397251957051e-02,3.048608842889299453e+00,-1.040747708498612756e-02,9.997912931331619235e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.917349815368652344e-01,-1.482125685734839715e+00,1.788341318314251582e-01,5.486065822759683686e-02,3.048598934652679837e+00,-1.045803070167361515e-02,9.997916637119480532e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.921171665191650391e-01,-1.482125764067447227e+00,1.788341232465234243e-01,5.486064221954302378e-02,3.048589099044439976e+00,-1.050796228443390268e-02,9.997920376952881827e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.931130409240722656e-01,-1.482125842911940605e+00,1.788341142170216391e-01,5.486062523031622756e-02,3.048579340206253985e+00,-1.055726326666678316e-02,9.997924147149357677e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.937040805816650391e-01,-1.482125922321777312e+00,1.788341049199224653e-01,5.486060816159069042e-02,3.048569663729776558e+00,-1.060592583414993184e-02,9.997927944620554896e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.947941303253173828e-01,-1.482126002728073155e+00,1.788340965936032478e-01,5.486059382576095184e-02,3.048560076033748345e+00,-1.065394332370803165e-02,9.997931775791624176e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.966101646423339844e-01,-1.482126083832151497e+00,1.788340882630520823e-01,5.486057818998058694e-02,3.048550583488135679e+00,-1.070130699103324923e-02,9.997935633214925788e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.998910427093505859e-01,-1.482126165303494281e+00,1.788340791203911206e-01,5.486056180177230346e-02,3.048541192791907051e+00,-1.074800836459197106e-02,9.997939506136778454e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.005781650543212891e-01,-1.482126247573032352e+00,1.788340703040245117e-01,5.486054485507230877e-02,3.048531911037571263e+00,-1.079404095148744913e-02,9.997943402755592179e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.359561443328857422e-01,-1.482126330636419409e+00,1.788340618805503435e-01,5.486052829499343808e-02,3.048522745368088316e+00,-1.083939733098496228e-02,9.997947323493616700e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.385460853576660156e-01,-1.482126414139081305e+00,1.788340529379352783e-01,5.486051094803911371e-02,3.048513702194836306e+00,-1.088406915644576922e-02,9.997951268119419088e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.388150215148925781e-01,-1.482126498089374467e+00,1.788340435735284450e-01,5.486049373247316174e-02,3.048504788222072381e+00,-1.092804918758374932e-02,9.997955237474710766e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.389840602874755859e-01,-1.482126582942562276e+00,1.788340350261730105e-01,5.486047738007587826e-02,3.048496009731361589e+00,-1.097133133571728814e-02,9.997959242006189406e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.391280651092529297e-01,-1.482126668361472888e+00,1.788340264227605281e-01,5.486046172792634346e-02,3.048487372271121654e+00,-1.101390752801514883e-02,9.997963272882080810e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.392620563507080078e-01,-1.482126754010382630e+00,1.788340167223186894e-01,5.486044328755027011e-02,3.048478880738969110e+00,-1.105576957158263540e-02,9.997967324026889313e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.393991470336914062e-01,-1.482126840339803353e+00,1.788340072018132221e-01,5.486042457744303574e-02,3.048470539912411681e+00,-1.109691161125450631e-02,9.997971405847307091e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.395100116729736328e-01,-1.482126927401885563e+00,1.788339980295831078e-01,5.486040650161242566e-02,3.048462353947588355e+00,-1.113732679055670638e-02,9.997975519159013613e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.398089885711669922e-01,-1.482127015004176318e+00,1.788339887883957369e-01,5.486038833764128597e-02,3.048454325937175469e+00,-1.117700770499890917e-02,9.997979664836338654e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.464270114898681641e-01,-1.482127103084186048e+00,1.788339793553005985e-01,5.486036976636429058e-02,3.048446458497560130e+00,-1.121594730848307631e-02,9.997983843719228381e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.490691661834716797e-01,-1.482127191634949215e+00,1.788339697395725236e-01,5.486035076860589638e-02,3.048438753784319388e+00,-1.125413876245420775e-02,9.997988056479292784e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.812320709228515625e-01,-1.482127280657999258e+00,1.788339599713759387e-01,5.486033139120462948e-02,3.048431213530291117e+00,-1.129157533503280519e-02,9.997992303637075195e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
