4.113197326660156250e-02,-1.482140380334925345e+00,1.788485237954177132e-01,5.478751759657120995e-02,3.049328412031943714e+00,4.517403689350835139e-02,9.998122374241685817e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.252290725708007812e-02,-1.482140367627626576e+00,1.788485241277864846e-01,5.478755432684281890e-02,3.049328817696430605e+00,4.516467862499490282e-02,9.998123872302730475e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.362602233886718750e-02,-1.482140354924340153e+00,1.788485244605261815e-01,5.478759103503153677e-02,3.049329190828379943e+00,4.515534885609123750e-02,9.998125370793221889e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.457898139953613281e-02,-1.482140342232256325e+00,1.788485247942639134e-01,5.478762771185412966e-02,3.049329530896811136e+00,4.514604753291395767e-02,9.998126868991792648e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.478402137756347656e-02,-1.482140329558792491e+00,1.788485251297594891e-01,5.478766434767381316e-02,3.049329837487557260e+00,4.513677443018573876e-02,9.998128366189754090e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.490799903869628906e-02,-1.482140316911601197e+00,1.788485254680466652e-01,5.478770093256839918e-02,3.049330110303501318e+00,4.512752915412060473e-02,9.998129861693304254e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.502100944519042969e-02,-1.482140304298620315e+00,1.788485258106583820e-01,5.478773745645865167e-02,3.049330349164346199e+00,4.511831114549827437e-02,9.998131354824850436e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.511208534240722656e-02,-1.482140291728105019e+00,1.788485261600470666e-01,5.478777390946467513e-02,3.049330554005897476e+00,4.510911968288397467e-02,9.998132844924641216e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.521698951721191406e-02,-1.482140279208428835e+00,1.788485265202030272e-01,5.478781028293511213e-02,3.049330724878844379e+00,4.509995388630488877e-02,9.998134331352234727e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.530401229858398438e-02,-1.482140266746879487e+00,1.788485268965748221e-01,5.478784657193936508e-02,3.049330861945996674e+00,4.509081272180728850e-02,9.998135813487769863e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.539794921875000000e-02,-1.482140254345760688e+00,1.788485272906453760e-01,5.478788277767704384e-02,3.049330965476804600e+00,4.508169501252040634e-02,9.998137290738040583e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.549498558044433594e-02,-1.482140242002262243e+00,1.788485276898218457e-01,5.478791889747960248e-02,3.049331035845812110e+00,4.507259945616520769e-02,9.998138762564021120e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.375589370727539062e-01,-1.482140229722795466e+00,1.788485280952540335e-01,5.478795492458719135e-02,3.049331073544330195e+00,4.506352460196882959e-02,9.998140228465579593e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.376810073852539062e-01,-1.482140217516093372e+00,1.788485285178949002e-01,5.478799085481685788e-02,3.049331079168500214e+00,4.505446885562391923e-02,9.998141688177350495e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.377809047698974609e-01,-1.482140205404699929e+00,1.788485289573154280e-01,5.478802667637507756e-02,3.049331053425837545e+00,4.504543050279807836e-02,9.998143140189727496e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.379480361938476562e-01,-1.482140193374886339e+00,1.788485294062863995e-01,5.478806231313576580e-02,3.049330997093028017e+00,4.503640773928724306e-02,9.998144584693534342e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.380419731140136719e-01,-1.482140181423955871e+00,1.788485298821711478e-01,5.478809782519371285e-02,3.049330911049377590e+00,4.502739862417215466e-02,9.998146021625625712e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.381359100341796875e-01,-1.482140169574051702e+00,1.788485303607965371e-01,5.478813318832459478e-02,3.049330796276040978e+00,4.501840112141886063e-02,9.998147450240471579e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.382710933685302734e-01,-1.482140157840492467e+00,1.788485308242621641e-01,5.478816839267178218e-02,3.049330653832676319e+00,4.500941309540221202e-02,9.998148869857623189e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.384930610656738281e-01,-1.482140146211727183e+00,1.788485312904043445e-01,5.478820350675090572e-02,3.049330484844448907e+00,4.500043232008266170e-02,9.998150280696459224e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.386270523071289062e-01,-1.482140134684759802e+00,1.788485317531900154e-01,5.478823843915562458e-02,3.049330290513522446e+00,4.499145649215724463e-02,9.998151682430636567e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.387619972229003906e-01,-1.482140123269921617e+00,1.788485322139069245e-01,5.478827320370057569e-02,3.049330072123301427e+00,4.498248322172387903e-02,9.998153074402856000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.389050483703613281e-01,-1.482140111973065055e+00,1.788485326811778409e-01,5.478830780276870704e-02,3.049329831019262471e+00,4.497351004836169786e-02,9.998154456452365557e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.856849193572998047e-01,-1.482140100795827919e+00,1.788485331542054024e-01,5.478834223297393557e-02,3.049329568603533325e+00,4.496453446540940591e-02,9.998155828411038615e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.859838962554931641e-01,-1.482140089731416088e+00,1.788485336218488542e-01,5.478837649837790119e-02,3.049329286322906007e+00,4.495555392342232004e-02,9.998157190128155458e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.861310005187988281e-01,-1.482140078778693582e+00,1.788485340869176710e-01,5.478841060587147371e-02,3.049328985677732806e+00,4.494656581424541497e-02,9.998158541460641646e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.863119602203369141e-01,-1.482140067939425876e+00,1.788485345538153581e-01,5.478844455779485756e-02,3.049328668214504212e+00,4.493756749362060043e-02,9.998159882298281176e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.864459514617919922e-01,-1.482140057215173945e+00,1.788485350251761141e-01,5.478847835485133738e-02,3.049328335516793942e+00,4.492855629193470701e-02,9.998161212564579681e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.866390705108642578e-01,-1.482140046606660100e+00,1.788485355023726464e-01,5.478851199794307347e-02,3.049327989198682864e+00,4.491952952104727448e-02,9.998162532216325893e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.869549751281738281e-01,-1.482140036113744008e+00,1.788485359860719770e-01,5.478854548884359854e-02,3.049327630898703845e+00,4.491048448091677914e-02,9.998163841242646566e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.874399185180664062e-01,-1.482140025735479094e+00,1.788485364765806385e-01,5.478857883040317428e-02,3.049327262274132089e+00,4.490141846685177796e-02,9.998165139664981493e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.876819133758544922e-01,-1.482140015470162053e+00,1.788485369739965247e-01,5.478861202663290464e-02,3.049326884995219977e+00,4.489232877674989575e-02,9.998166427536275824e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.878640651702880859e-01,-1.482140005315336628e+00,1.788485374783088111e-01,5.478864508276283518e-02,3.049326500739641510e+00,4.488321271865308715e-02,9.998167704940921774e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.882059574127197266e-01,-1.482139995267774291e+00,1.788485379894216853e-01,5.478867800533916005e-02,3.049326111186853705e+00,4.487406761803874877e-02,9.998168971993888487e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.242259979248046875e-01,-1.482139985323412290e+00,1.788485385071887646e-01,5.478871080235426377e-02,3.049325718012685371e+00,4.486489082525588201e-02,9.998170228840583262e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.243709564208984375e-01,-1.482139975477268168e+00,1.788485390314031032e-01,5.478874348344493772e-02,3.049325322883858824e+00,4.485567972259343894e-02,9.998171475655938389e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.245039939880371094e-01,-1.482139965723307640e+00,1.788485395618112650e-01,5.478877606014927182e-02,3.049324927452748746e+00,4.484643173140270833e-02,9.998172712644252946e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.246201038360595703e-01,-1.482139956054271179e+00,1.788485400980980300e-01,5.478880854626093366e-02,3.049324533352169908e+00,4.483714431893789931e-02,9.998173940038417029e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.247090339660644531e-01,-1.482139946461437763e+00,1.788485406398735711e-01,5.478884095829666956e-02,3.049324142190245279e+00,4.482781500495119920e-02,9.998175158099638360e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.248029708862304688e-01,-1.482139936934299573e+00,1.788485411866680141e-01,5.478887331610596961e-02,3.049323755545502834e+00,4.481844136830201442e-02,9.998176367117350694e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.248868942260742188e-01,-1.482139927460136342e+00,1.788485417378901654e-01,5.478890564368077420e-02,3.049323374961935507e+00,4.480902105315867634e-02,9.998177567409011202e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.249801158905029297e-01,-1.482139918023434699e+00,1.788485422928055846e-01,5.478893797017581058e-02,3.049323001944313383e+00,4.479955177526750987e-02,9.998178759321030284e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.250730991363525391e-01,-1.482139908605145440e+00,1.788485428504640873e-01,5.478897033115796150e-02,3.049322637953443049e+00,4.479003132786885111e-02,9.998179943229840161e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.251789569854736328e-01,-1.482139899181771359e+00,1.788485434096299398e-01,5.478900276989018964e-02,3.049322284401751570e+00,4.478045758776716401e-02,9.998181119545122841e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.266349792480468750e-01,-1.482139889724507054e+00,1.788485439686375855e-01,5.478903533797724323e-02,3.049321942649134698e+00,4.477082852120661816e-02,9.998182288714907440e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.348070144653320312e-01,-1.482139880199262238e+00,1.788485445252218919e-01,5.478906809295478603e-02,3.049321614000334968e+00,4.476114219015706053e-02,9.998183451236072883e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.706890106201171875e-01,-1.482139870570738927e+00,1.788485450762841156e-01,5.478910108506946514e-02,3.049321299706837074e+00,4.475139675875444700e-02,9.998184607672586099e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.410170078277587891e-01,-1.482139860821548139e+00,1.788485456179060018e-01,5.478913430860428424e-02,3.049321000984675401e+00,4.474159050011453087e-02,9.998185758687259950e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.863060474395751953e-01,-1.482139851021273103e+00,1.788485461468972970e-01,5.478916754985933835e-02,3.049320719081810793e+00,4.473172179923706748e-02,9.998186905069796071e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.865869045257568359e-01,-1.482139841504099609e+00,1.788485466689575532e-01,5.478920007901459666e-02,3.049320455444347822e+00,4.472178912560351161e-02,9.998188047544297186e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.868360519409179688e-01,-1.482139832739693297e+00,1.788485472102648299e-01,5.478923131987050582e-02,3.049320211510244683e+00,4.471179086116408574e-02,9.998189184911632221e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.870251178741455078e-01,-1.482139824266065498e+00,1.788485477802592150e-01,5.478926292359320716e-02,3.049319987667467480e+00,4.470172545431053135e-02,9.998190317454144771e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.871970176696777344e-01,-1.482139814691969759e+00,1.788485482760544532e-01,5.478929603029884104e-02,3.049319783918106097e+00,4.469159293354252327e-02,9.998191491535596276e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.874189853668212891e-01,-1.482139804909939906e+00,1.788485487770669902e-01,5.478933034116156148e-02,3.049319601520545486e+00,4.468139116842737013e-02,9.998192663350086162e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.879840373992919922e-01,-1.482139796014216193e+00,1.788485493089695400e-01,5.478936243600455308e-02,3.049319441904672523e+00,4.467111826633904381e-02,9.998193785665360211e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.431829452514648438e-01,-1.482139786756625721e+00,1.788485498074421920e-01,5.478939451375557101e-02,3.049319305153814774e+00,4.466077489733702444e-02,9.998194909596533342e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.433560371398925781e-01,-1.482139777310016004e+00,1.788485502919624215e-01,5.478942683650918355e-02,3.049319191829206410e+00,4.465035986111931532e-02,9.998196032302823777e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.434840679168701172e-01,-1.482139768493012211e+00,1.788485508259446410e-01,5.478945848718256434e-02,3.049319103122469787e+00,4.463987215006329223e-02,9.998197150811097278e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.436039924621582031e-01,-1.482139759925990230e+00,1.788485514166267554e-01,5.478949149524443146e-02,3.049319039257891717e+00,4.462931165542438627e-02,9.998198279558054291e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.437339305877685547e-01,-1.482139750770529840e+00,1.788485519365958232e-01,5.478952376274335428e-02,3.049318999895548998e+00,4.461867842366662451e-02,9.998199420604873822e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.438529014587402344e-01,-1.482139742040340602e+00,1.788485525395803466e-01,5.478955760891696808e-02,3.049318986023640932e+00,4.460797142698055828e-02,9.998200562561347648e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.439721107482910156e-01,-1.482139733858390152e+00,1.788485531224474068e-01,5.478958832134248752e-02,3.049318997796115482e+00,4.459719024619543393e-02,9.998201677687718059e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.440948963165283203e-01,-1.482139725193534430e+00,1.788485536851588953e-01,5.478961950660281993e-02,3.049319034726860167e+00,4.458633578914372730e-02,9.998202796575483831e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.442279338836669922e-01,-1.482139716089210024e+00,1.788485542472925405e-01,5.478965170966672293e-02,3.049319096698122511e+00,4.457540768101528328e-02,9.998203915729662883e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.444949626922607422e-01,-1.482139707060927014e+00,1.788485548230971667e-01,5.478968393177389984e-02,3.049319184197255339e+00,4.456440610110939948e-02,9.998205035684101794e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.785981178283691406e-01,-1.482139698221693225e+00,1.788485554100962271e-01,5.478971584950260293e-02,3.049319297265074447e+00,4.455333141642983663e-02,9.998206157360386981e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.787569046020507812e-01,-1.482139689547228301e+00,1.788485560040807276e-01,5.478974745907394528e-02,3.049319435719126226e+00,4.454218407377330546e-02,9.998207281445435635e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.788980484008789062e-01,-1.482139680992545561e+00,1.788485566019221429e-01,5.478977882668420452e-02,3.049319599270867265e+00,4.453096459450872624e-02,9.998208408482649190e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.790270328521728516e-01,-1.482139672517889917e+00,1.788485572015144354e-01,5.478981002049013171e-02,3.049319787557576156e+00,4.451967358071159953e-02,9.998209538942584573e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.791560173034667969e-01,-1.482139664092018139e+00,1.788485578014107624e-01,5.478984109685028359e-02,3.049320000151521270e+00,4.450831171984764856e-02,9.998210673254359637e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.792809486389160156e-01,-1.482139655690827285e+00,1.788485584005857776e-01,5.478987210006718012e-02,3.049320236563966446e+00,4.449687978726218907e-02,9.998211811819740502e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.794011116027832031e-01,-1.482139647295532825e+00,1.788485589982660995e-01,5.478990306480324701e-02,3.049320496247890144e+00,4.448537864642107542e-02,9.998212955018784265e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.795219898223876953e-01,-1.482139638891201816e+00,1.788485595938531514e-01,5.478993401846964789e-02,3.049320778600716153e+00,4.447380924787192047e-02,9.998214103212688109e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.796450138092041016e-01,-1.482139630465711289e+00,1.788485601868535502e-01,5.478996498309961216e-02,3.049321082966987007e+00,4.446217262694868166e-02,9.998215256744377721e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.806139469146728516e-01,-1.482139622009016833e+00,1.788485607768603991e-01,5.478999597670027033e-02,3.049321408641305631e+00,4.445046990096010453e-02,9.998216415938998569e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.811201095581054688e-01,-1.482139613512656773e+00,1.788485613635183435e-01,5.479002701422500815e-02,3.049321754871241019e+00,4.443870226565252435e-02,9.998217581103382989e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.281140804290771484e-01,-1.482139604969398894e+00,1.788485619465258469e-01,5.479005810825334638e-02,3.049322120860479046e+00,4.442687099150538499e-02,9.998218752526004394e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.288450717926025391e-01,-1.482139596373003076e+00,1.788485625256143463e-01,5.479008926948370634e-02,3.049322505771895564e+00,4.441497741952848965e-02,9.998219930476207051e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.295019149780273438e-01,-1.482139587718046547e+00,1.788485631005611032e-01,5.479012050707458836e-02,3.049322908730838222e+00,4.440302295703929536e-02,9.998221115204077025e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.300860404968261719e-01,-1.482139578999813301e+00,1.788485636711787397e-01,5.479015182889541979e-02,3.049323328828292379e+00,4.439100907303922261e-02,9.998222306939670567e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.306100845336914062e-01,-1.482139570214211499e+00,1.788485642373409401e-01,5.479018324169145082e-02,3.049323765124227315e+00,4.437893729363698303e-02,9.998223505892929464e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.308620929718017578e-01,-1.482139561357736168e+00,1.788485647989920546e-01,5.479021475120203488e-02,3.049324216650799446e+00,4.436680919711427640e-02,9.998224712252980206e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.314109325408935547e-01,-1.482139552427452545e+00,1.788485653562068012e-01,5.479024636222513955e-02,3.049324682415696763e+00,4.435462640904502818e-02,9.998225926188106238e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.315349102020263672e-01,-1.482139543421019834e+00,1.788485659092703961e-01,5.479027807866290040e-02,3.049325161405406881e+00,4.434239059717401399e-02,9.998227147845197005e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.696809291839599609e-01,-1.482139534336746278e+00,1.788485664588442547e-01,5.479030990357698638e-02,3.049325652588429136e+00,4.433010346607307861e-02,9.998228377349532847e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.698859691619873047e-01,-1.482139525173656880e+00,1.788485670062868738e-01,5.479034183935069940e-02,3.049326154918580833e+00,4.431776675176574143e-02,9.998229614804590715e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.704689025878906250e-01,-1.482139515931494733e+00,1.788485675541608422e-01,5.479037388824894300e-02,3.049326667338011276e+00,4.430538221587684844e-02,9.998230860291380806e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.706119537353515625e-01,-1.482139506610238966e+00,1.788485681067752409e-01,5.479040605398348418e-02,3.049327188779848541e+00,4.429295163999752427e-02,9.998232113868303628e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.707371234893798828e-01,-1.482139497207903389e+00,1.788485686686532017e-01,5.479043834477336644e-02,3.049327718169011714e+00,4.428047682209149127e-02,9.998233375571202730e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.708570480346679688e-01,-1.482139487716046311e+00,1.788485692343839140e-01,5.479047077205855681e-02,3.049328254421388884e+00,4.426795958283355481e-02,9.998234645422307554e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.709741115570068359e-01,-1.482139478129398391e+00,1.788485697948287989e-01,5.479050333754353908e-02,3.049328796458036450e+00,4.425540175730965919e-02,9.998235923466256003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.710890293121337891e-01,-1.482139468450281994e+00,1.788485703591278231e-01,5.479053604426540464e-02,3.049329343208220244e+00,4.424280515956907633e-02,9.998237209666110958e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.712080001831054688e-01,-1.482139458677727673e+00,1.788485709257668088e-01,5.479056890255858819e-02,3.049329893605220221e+00,4.423017161464251612e-02,9.998238504509977809e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.713388919830322266e-01,-1.482139448834819184e+00,1.788485714932613047e-01,5.479060182403681922e-02,3.049330446601832278e+00,4.421750291532569599e-02,9.998239806396387597e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.714550018310546875e-01,-1.482139438895347938e+00,1.788485720675911106e-01,5.479063486689474821e-02,3.049331001145940689e+00,4.420480089837114379e-02,9.998241116622577640e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.715730190277099609e-01,-1.482139428854627683e+00,1.788485726566897693e-01,5.479066805931472744e-02,3.049331556183425107e+00,4.419206731152880430e-02,9.998242434769580300e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.150259971618652344e-01,-1.482139418748310788e+00,1.788485732190115696e-01,5.479070133764926687e-02,3.049332110718400379e+00,4.417930393350702478e-02,9.998243760511177358e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.151919364929199219e-01,-1.482139408567646033e+00,1.788485737637669493e-01,5.479073473943195383e-02,3.049332663728002935e+00,4.416651246685207588e-02,9.998245093448278331e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.152830123901367188e-01,-1.482139398289874066e+00,1.788485742976802240e-01,5.479076830939023229e-02,3.049333214223754140e+00,4.415369463910154280e-02,9.998246434536091354e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.153800487518310547e-01,-1.482139387935968777e+00,1.788485748206557757e-01,5.479080197328301677e-02,3.049333761249687136e+00,4.414085208609511146e-02,9.998247782296794395e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
